gender,age,married,number_of_dependents,zip_code,population,tenure_in_months,phone_service,avg_monthly_long_distance_charges,multiple_lines,internet_service,avg_monthly_gb_download,online_security,online_backup,device_protection_plan,premium_tech_support,streaming_tv,streaming_movies,streaming_music,unlimited_data,paperless_billing,monthly_charge,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,total_revenue,satisfaction_score,cltv,internet_type_DSL,internet_type_Fiber Optic,internet_type_No Internet,contract_One Year,contract_Two Year,payment_method_Credit Card,payment_method_Mailed Check,churn_label
1,61,1,1,94805,13984,68,1,32.59,1,1,24,1,1,1,1,1,1,1,1,1,114.7,7849.85,0.0,0,2216.1200000000003,10065.97,3,5671,False,True,False,False,True,False,False,0
0,63,1,0,92021,61872,72,0,0.0,0,1,16,0,1,1,1,1,1,1,1,1,60.0,4264.0,25.67,0,0.0,4238.33,4,5471,True,False,False,False,True,False,False,0
1,31,1,0,92257,2753,71,1,18.42,1,1,29,1,1,1,1,1,1,1,1,0,90.35,6325.25,0.0,0,1307.8200000000002,7633.07,4,6483,True,False,False,False,True,False,False,0
1,24,0,0,92026,43436,9,1,34.43,0,1,51,1,0,1,1,1,0,1,1,1,69.5,653.25,0.0,0,309.87,963.12,3,3628,True,False,False,False,False,True,False,0
1,58,0,0,95242,22073,6,1,10.88,0,1,8,0,1,0,0,1,0,0,1,0,59.45,357.6,0.0,0,65.28,422.88,4,2393,False,False,False,False,False,False,False,0
1,57,0,0,94920,13065,72,1,45.75,0,0,0,0,0,0,0,0,0,0,0,0,19.3,1414.8,0.0,0,3294.0,4708.8,4,4722,False,False,True,False,True,False,False,0
0,42,1,0,95035,62848,69,1,37.2,1,1,27,0,1,1,0,1,1,1,1,1,103.95,7446.9,0.0,0,2566.8,10013.7,2,4283,False,True,False,False,False,False,False,1
1,40,0,0,90201,105285,68,1,20.29,1,1,29,1,1,1,0,0,1,1,1,0,76.75,5233.25,0.0,0,1379.72,6612.97,4,5395,True,False,False,True,False,True,False,0
1,27,1,0,95136,36944,60,1,10.05,1,1,48,0,0,1,0,1,1,1,1,0,101.15,6067.4,0.0,0,603.0,6670.4,3,5301,False,True,False,False,True,True,False,0
1,72,1,0,92129,47224,33,1,27.78,1,1,8,0,0,0,0,1,1,0,1,1,94.5,3105.55,0.0,0,916.74,4022.29,3,4333,False,True,False,False,False,False,False,1
1,34,1,0,92130,28201,67,1,28.4,1,1,10,0,1,1,0,0,0,0,1,0,87.4,5918.8,0.0,0,1902.8,7821.6,2,4421,False,False,False,True,False,False,False,1
0,51,0,0,94402,23393,6,1,19.74,1,1,27,1,0,0,0,0,0,0,1,1,79.05,434.5,0.0,0,118.44,552.94,1,3263,False,True,False,False,False,False,False,1
1,34,0,0,95366,12646,13,1,30.06,0,1,5,1,0,0,0,0,0,0,1,1,73.75,956.65,0.0,0,390.78,1347.4299999999998,3,2070,False,True,False,False,False,True,False,0
1,38,1,3,95689,1273,67,1,6.15,1,1,53,0,1,0,0,0,1,1,1,1,89.55,6373.1,0.0,0,412.05,6785.150000000001,4,6111,False,True,False,False,False,False,False,0
1,40,0,0,92386,1834,29,1,49.52,0,0,0,0,0,0,0,0,0,0,0,0,19.1,529.5,0.0,0,1436.0800000000002,1965.58,4,5880,False,False,True,True,False,True,False,0
1,53,0,3,95054,13031,15,1,32.54,1,0,0,0,0,0,0,0,0,0,0,1,24.8,324.15,12.8,0,488.1,799.4499999999999,3,3965,False,False,True,False,False,False,False,0
1,21,1,0,94545,27311,71,1,28.02,0,1,27,0,1,1,1,1,1,1,1,1,79.1,5564.85,0.0,0,1989.42,7554.27,5,5872,True,False,False,False,True,True,False,0
0,34,0,0,94014,47453,8,1,36.39,0,1,7,0,0,0,0,1,0,0,1,1,80.1,679.3,0.0,0,291.12,970.42,1,5071,False,True,False,False,False,False,False,1
0,34,0,0,96008,899,21,0,0.0,0,1,4,1,0,0,1,0,0,0,1,0,35.1,770.4,0.0,0,0.0,770.4,4,2991,True,False,False,False,True,True,False,0
1,47,0,0,91326,28067,1,1,48.58,0,1,21,0,0,0,0,0,0,0,1,0,46.2,46.2,0.0,0,48.58,94.78,2,4167,True,False,False,False,False,True,False,1
1,34,0,0,95249,3930,53,1,39.37,1,0,0,0,0,0,0,0,0,0,0,0,24.05,1301.9,0.0,0,2086.6099999999997,3388.51,3,4865,False,False,True,True,False,False,False,0
1,58,0,0,92267,131,28,1,40.39,0,0,0,0,0,0,0,0,0,0,0,0,18.25,534.7,0.0,0,1130.92,1665.62,4,5327,False,False,True,True,False,True,False,0
0,42,1,0,94041,13483,71,1,24.71,1,0,0,0,0,0,0,0,0,0,0,1,25.95,1801.9,0.0,0,1754.41,3556.3100000000004,5,5072,False,False,True,False,True,True,False,0
0,51,0,0,92612,41062,1,1,30.52,1,1,30,0,0,0,0,0,1,1,1,1,85.0,85.0,0.0,0,30.52,115.52,3,5679,False,True,False,False,False,False,False,1
1,62,0,0,94702,15638,37,1,28.84,0,1,25,0,0,0,0,0,0,0,1,1,70.35,2552.9,0.0,0,1067.08,3619.98,3,5402,False,True,False,False,False,True,False,0
0,32,0,0,94509,90891,3,1,23.82,1,1,24,0,0,0,0,0,0,0,1,0,74.4,215.8,0.0,0,71.46000000000001,287.26,3,2054,False,True,False,False,False,False,False,1
0,74,0,0,95947,2064,45,1,34.12,1,1,15,0,0,1,0,1,1,0,1,1,102.15,4735.35,0.0,0,1535.4,6270.75,4,5391,False,True,False,True,False,False,False,0
1,76,1,0,95324,7177,60,1,17.05,0,1,21,0,1,1,0,1,1,0,1,1,97.95,5867.0,0.0,0,1023.0,6890.0,4,6150,False,True,False,True,False,False,False,0
1,31,1,3,92504,46550,67,1,13.26,0,1,76,0,1,1,1,1,1,1,1,0,103.15,6895.5,0.0,0,888.42,7783.92,3,4376,False,True,False,False,True,False,False,0
0,40,0,0,92121,4258,16,1,22.3,0,1,28,0,1,0,0,0,1,1,1,1,86.25,1340.1,0.0,0,356.8,1696.9,5,3511,False,True,False,False,False,False,False,0
1,32,1,3,91916,1587,67,1,11.31,1,1,57,1,0,0,1,1,1,1,1,0,104.6,6885.75,0.0,0,757.77,7643.52,3,4743,False,True,False,False,True,False,False,0
1,57,1,0,91784,23331,8,1,20.67,0,1,18,1,0,0,0,0,0,0,1,1,75.0,658.1,0.0,0,165.36,823.46,3,5413,False,True,False,False,False,True,False,0
1,70,1,0,95005,6407,68,1,47.17,1,1,29,0,1,1,0,1,1,0,1,1,105.3,7299.65,0.0,0,3207.56,10507.21,3,6284,False,True,False,False,False,False,False,1
0,57,1,0,95693,5889,72,0,0.0,0,1,15,1,1,1,0,0,1,1,1,1,49.2,3580.95,0.0,0,0.0,3580.95,3,4700,True,False,False,False,True,False,False,0
0,60,0,0,95831,42832,13,1,21.88,1,1,4,0,1,1,0,0,0,0,1,1,84.45,1058.6,0.0,0,284.44,1343.04,2,5801,False,True,False,False,False,False,False,1
1,69,0,0,94108,13723,10,1,5.46,0,1,24,0,1,0,0,0,0,0,0,1,72.85,688.65,0.0,30,54.6,773.25,1,3189,False,True,False,False,False,False,False,1
1,31,1,0,90002,44586,58,1,18.68,0,0,0,0,0,0,0,0,0,0,0,0,20.75,1185.95,0.0,0,1083.44,2269.3900000000003,5,4927,False,False,True,False,True,True,False,0
1,50,1,0,91914,2606,35,1,45.97,1,1,13,0,1,0,1,1,0,0,1,1,69.0,2441.7,0.0,0,1608.95,4050.65,3,5283,True,False,False,True,False,False,False,0
0,67,0,0,94301,16198,57,1,11.23,0,1,30,1,0,1,1,1,0,0,1,0,69.85,4003.0,0.0,0,640.11,4643.11,4,4759,True,False,False,False,True,False,False,0
0,63,1,0,92130,28201,30,1,7.01,1,1,24,0,1,0,1,1,0,0,1,1,94.1,2804.45,0.0,0,210.3,3014.75,3,5255,False,True,False,False,False,True,False,1
1,27,0,0,90016,46984,25,1,10.4,0,1,48,1,0,1,1,1,1,1,1,1,105.5,2686.05,0.0,0,260.0,2946.05,3,5822,False,True,False,False,False,False,False,0
0,44,1,2,94549,23996,61,1,25.4,0,0,0,0,0,0,0,0,0,0,0,0,19.75,1311.6,0.0,0,1549.4,2861.0,3,6108,False,False,True,False,True,True,False,0
1,24,0,0,93267,5689,5,1,41.29,0,1,51,1,0,1,0,0,0,0,1,1,55.8,274.35,0.0,0,206.45,480.8,3,2612,True,False,False,False,False,True,False,0
0,46,1,0,92252,8141,62,1,4.7,1,1,28,1,1,0,1,1,1,1,1,1,84.95,5150.55,4.68,0,291.40000000000003,5437.2699999999995,4,6307,False,False,False,False,True,False,False,0
0,57,0,0,95240,45755,12,1,14.38,1,1,6,0,1,0,0,1,0,0,1,1,89.75,1052.4,0.0,0,172.56,1224.96,3,5671,False,True,False,False,False,False,False,1
1,46,0,0,95842,31373,41,1,36.76,0,0,0,0,0,0,0,0,0,0,0,0,20.15,802.35,29.95,0,1507.16,2279.56,3,4982,False,False,True,False,True,True,False,0
0,58,1,2,93286,8870,71,1,27.26,1,1,12,0,1,1,0,0,1,1,1,1,95.75,6849.4,0.0,0,1935.46,8784.86,5,4865,False,True,False,False,True,True,False,0
1,44,1,0,95465,1880,53,1,32.94,1,1,17,0,1,0,1,0,1,1,1,0,97.75,5043.2,0.0,0,1745.82,6789.0199999999995,3,4488,False,True,False,True,False,False,False,0
0,23,1,0,95713,8525,10,1,14.04,0,0,0,0,0,0,0,0,0,0,0,0,20.1,184.4,0.0,0,140.39999999999998,324.79999999999995,5,3509,False,False,True,True,False,True,False,0
1,58,0,0,92320,7334,2,1,1.97,0,0,0,0,0,0,0,0,0,0,0,0,19.75,39.3,0.0,0,3.94,43.239999999999995,4,4064,False,False,True,False,False,True,False,0
1,44,1,0,92840,50641,44,1,32.22,1,0,0,0,0,0,0,0,0,0,0,0,24.85,1013.6,0.0,0,1417.6799999999998,2431.2799999999997,3,5331,False,False,True,True,False,False,False,0
1,63,0,2,95632,24194,1,1,29.1,0,0,0,0,0,0,0,0,0,0,0,0,19.85,19.85,0.0,0,29.1,48.95,3,4840,False,False,True,False,False,True,False,0
0,25,1,3,93510,7831,58,0,0.0,0,1,59,1,0,1,1,1,1,1,1,0,59.75,3624.35,0.0,0,0.0,3624.35,3,4678,True,False,False,False,True,True,False,0
0,32,0,0,94903,28403,7,1,6.83,0,1,17,1,0,0,0,0,1,1,1,1,59.1,369.25,0.0,0,47.81,417.06,3,4770,True,False,False,True,False,False,False,0
0,64,1,0,90822,425,31,1,12.03,0,1,9,0,1,0,0,0,1,1,1,1,83.85,2674.15,11.37,0,372.93,3035.71,3,4283,False,True,False,False,False,False,False,0
0,62,0,0,95977,963,27,1,15.41,0,0,0,0,0,0,0,0,0,0,0,1,19.6,561.15,13.07,0,416.07,964.15,5,2896,False,False,True,False,True,False,True,0
0,19,0,0,92264,18884,34,1,36.75,0,0,0,0,0,0,0,0,0,0,0,0,20.35,673.2,0.0,0,1249.5,1922.7,5,2864,False,False,True,False,False,True,False,0
0,21,0,1,95864,23362,2,1,18.61,0,1,27,0,1,0,0,0,0,0,1,0,51.55,106.2,0.0,0,37.22,143.42000000000002,3,4057,True,False,False,False,False,True,False,0
1,33,1,0,95493,240,3,0,0.0,0,1,25,1,0,0,1,0,0,0,1,0,35.1,101.1,0.0,0,0.0,101.1,3,3610,False,False,False,False,False,True,False,0
1,23,0,0,94587,66472,1,1,33.32,0,1,48,0,0,0,0,0,1,1,0,0,55.55,55.55,0.0,30,33.32,118.87,5,2207,True,False,False,False,False,False,True,0
1,56,0,0,95313,1508,49,1,45.46,1,1,27,0,1,0,0,1,1,1,1,0,98.7,4920.55,0.0,0,2227.54,7148.09,3,6148,False,True,False,False,False,False,False,0
0,51,1,3,92663,22133,9,1,23.36,1,1,22,0,1,0,0,0,0,0,1,1,55.3,501.2,0.0,0,210.24,711.44,5,4291,True,False,False,False,False,True,False,0
1,22,0,0,95736,31,1,1,14.58,0,1,73,0,0,0,0,1,0,0,1,1,53.5,53.5,0.0,0,14.58,68.08,1,5094,True,False,False,False,False,False,True,1
0,62,1,2,92284,20486,23,1,33.02,1,1,12,1,0,1,1,1,0,0,1,1,77.15,1759.4,0.0,0,759.46,2518.86,3,2572,True,False,False,False,True,False,False,0
1,55,1,0,94805,13984,5,1,1.16,1,1,7,0,1,0,0,0,0,0,0,1,78.75,412.1,0.0,10,5.8,427.9,2,3401,False,True,False,False,False,False,False,1
1,36,0,0,92562,36149,30,1,2.87,1,1,29,1,1,1,1,0,0,0,1,1,95.0,2852.4,0.0,0,86.10000000000001,2938.5,3,3597,False,True,False,False,False,True,False,0
0,72,1,0,90064,24505,60,1,48.9,0,1,16,1,1,1,1,0,1,0,1,1,74.85,4456.35,0.0,0,2934.0,7390.35,3,5153,False,False,False,True,False,True,False,0
0,35,1,0,95662,32040,49,1,40.67,1,1,12,1,1,1,1,0,1,1,1,0,106.65,5174.35,0.0,0,1992.83,7167.18,4,5948,False,True,False,False,True,True,False,0
1,55,1,3,91335,68018,71,1,25.02,1,1,53,1,0,1,0,1,1,1,1,0,105.55,7405.5,0.0,0,1776.42,9181.92,3,5010,False,True,False,False,True,False,False,0
0,23,0,0,93602,3464,30,0,0.0,0,1,42,0,0,0,1,0,1,1,1,1,40.35,1187.05,0.0,0,0.0,1187.05,4,5455,False,False,False,True,False,True,False,0
0,22,1,0,95817,14966,4,1,44.28,0,1,59,0,0,0,0,0,1,1,0,0,80.85,302.75,0.0,40,177.12,519.87,1,2961,False,True,False,False,False,False,False,1
0,64,0,0,94590,37218,4,1,36.76,1,1,20,0,1,0,0,1,0,0,1,0,89.6,365.65,0.0,0,147.04,512.6899999999999,1,4689,False,True,False,False,False,True,False,1
0,36,0,0,94923,1785,50,1,15.1,0,1,9,0,1,0,1,1,1,1,1,1,100.2,5038.45,0.0,0,755.0,5793.45,4,5419,False,True,False,False,True,True,False,0
0,30,1,2,93254,798,4,1,28.55,0,0,0,0,0,0,0,0,0,0,0,1,19.95,82.9,0.0,0,114.2,197.1,4,2951,False,False,True,False,False,False,False,0
1,24,0,0,93921,2966,26,1,49.61,0,1,76,1,0,0,1,1,1,1,1,0,75.0,1908.35,0.0,0,1289.86,3198.21,3,4705,True,False,False,True,False,False,False,0
0,41,0,0,93517,826,63,1,40.34,0,1,8,0,0,1,1,1,0,0,1,1,90.05,5817.0,0.0,0,2541.42,8358.42,3,4039,False,True,False,True,False,True,False,0
0,42,1,0,90035,27799,26,1,1.75,0,0,0,0,0,0,0,0,0,0,0,0,19.2,459.6,0.0,0,45.5,505.1,3,3656,False,False,True,True,False,True,False,0
0,26,1,3,92656,41237,72,1,34.69,1,1,59,1,1,1,1,1,1,1,0,1,115.6,8220.4,0.0,140,2497.68,10858.08,3,5633,False,True,False,False,True,False,False,0
1,27,0,0,92549,3588,17,1,47.79,0,0,0,0,0,0,0,0,0,0,0,1,19.65,351.55,0.0,0,812.43,1163.98,5,4774,False,False,True,True,False,False,False,0
0,33,0,0,93954,521,12,1,18.75,1,1,25,0,0,0,0,0,1,1,0,1,86.55,1066.9,0.0,110,225.0,1401.9,5,2061,False,True,False,False,False,False,False,0
0,45,0,0,95227,722,1,1,20.23,1,1,17,0,1,0,0,1,1,1,1,1,100.25,100.25,0.0,0,20.23,120.48,1,5797,False,True,False,False,False,True,False,1
1,65,1,0,94946,607,41,0,0.0,0,1,9,0,1,1,0,1,1,1,1,1,53.95,2215.4,0.0,0,0.0,2215.4,3,3920,False,False,False,False,True,False,False,0
1,63,0,0,93012,24945,50,1,27.04,1,1,2,0,0,1,1,0,1,1,1,0,69.5,3418.2,5.73,0,1352.0,4764.469999999999,5,4145,True,False,False,False,True,False,False,0
1,23,1,0,95233,335,66,1,20.07,1,1,85,0,1,0,1,1,1,1,1,1,104.05,6890.0,0.0,0,1324.62,8214.62,2,5504,False,True,False,True,False,False,False,1
0,44,1,0,95073,9823,57,0,0.0,0,1,14,1,0,1,1,0,1,1,1,1,49.9,2782.4,0.0,0,0.0,2782.4,3,5866,True,False,False,False,False,False,False,0
1,62,1,0,92116,33083,38,1,6.97,0,0,0,0,0,0,0,0,0,0,0,0,20.4,743.5,0.0,0,264.86,1008.36,5,3756,False,False,True,False,True,False,False,0
0,23,0,0,93221,13333,1,1,22.16,0,1,47,0,0,1,0,0,0,0,0,1,74.6,74.6,0.0,10,22.16,106.76,3,3860,False,True,False,False,False,False,True,1
1,44,1,0,94523,32685,61,1,45.7,1,1,24,0,1,1,0,1,1,1,1,1,105.55,6281.45,0.0,0,2787.7000000000003,9069.15,1,5011,False,True,False,False,False,False,False,1
1,44,0,0,91107,32369,61,1,7.82,1,1,11,1,0,1,1,1,1,1,1,1,111.6,6876.05,0.0,0,477.02,7353.070000000001,1,4495,False,True,False,False,True,True,False,1
0,67,1,0,95233,335,23,1,41.88,0,1,12,1,0,0,0,1,1,1,1,1,95.1,2326.05,0.0,0,963.24,3289.29,3,4025,False,True,False,True,False,False,False,0
0,23,0,0,94518,27394,13,1,6.56,0,0,0,0,0,0,0,0,0,0,0,1,20.4,261.3,0.0,0,85.28,346.58000000000004,5,4883,False,False,True,False,True,True,False,0
0,37,0,2,95410,1054,17,1,49.78,1,1,19,0,1,1,1,0,0,0,1,1,92.7,1556.85,0.0,0,846.26,2403.1099999999997,4,2347,False,True,False,False,False,True,False,0
0,51,0,0,92130,28201,15,1,47.57,1,1,26,1,0,0,0,0,1,1,1,1,64.65,994.55,0.0,0,713.55,1708.1,1,4780,True,False,False,False,False,False,False,1
0,26,0,0,90712,30173,38,1,17.66,0,1,41,0,1,1,1,0,0,1,1,1,84.25,3264.5,0.0,0,671.08,3935.58,2,2885,False,True,False,False,False,True,False,1
1,22,0,0,93268,14937,51,1,34.75,1,1,59,1,1,1,1,1,0,0,1,1,81.15,4126.2,0.0,0,1772.25,5898.45,4,4549,False,False,False,True,False,True,False,0
1,44,0,0,93907,22292,11,1,40.59,0,1,22,0,0,0,0,0,0,0,0,0,45.2,492.0,0.0,150,446.49,1088.49,5,5253,True,False,False,False,False,True,False,0
1,25,0,0,92117,51213,5,1,22.01,1,1,85,0,0,0,0,0,0,1,1,0,47.15,223.15,0.0,0,110.05,333.20000000000005,2,2857,False,False,False,False,False,False,False,1
0,30,0,0,94546,41698,1,1,15.44,0,1,51,0,0,0,0,1,1,1,0,0,90.55,90.55,0.0,60,15.44,165.99,2,2627,False,True,False,False,False,False,False,1
1,56,0,0,95690,2344,1,1,4.8,0,1,11,0,1,0,0,0,0,0,1,1,74.35,74.35,0.0,0,4.8,79.14999999999999,3,5633,False,True,False,False,False,False,False,1
0,44,0,3,95336,36738,2,1,31.01,0,0,0,0,0,0,0,0,0,0,0,0,20.5,38.25,0.0,0,62.02,100.27,3,4486,False,False,True,True,False,False,False,0
0,36,0,0,90601,32050,43,1,26.55,0,1,12,0,1,1,0,1,0,0,1,1,91.65,3954.1,0.0,0,1141.65,5095.75,5,3826,False,True,False,False,False,False,False,0
1,28,1,1,92004,2863,47,1,39.25,1,1,26,0,1,0,0,0,0,1,1,0,54.25,2538.2,0.0,0,1844.75,4382.95,5,2320,True,False,False,False,False,False,False,0
0,30,1,3,94576,223,22,1,25.98,1,0,0,0,0,0,0,0,0,0,0,0,25.25,555.4,0.0,0,571.5600000000001,1126.96,3,4386,False,False,True,False,True,True,False,0
1,43,0,0,91724,25068,62,1,48.93,1,0,0,0,0,0,0,0,0,0,0,0,23.4,1429.65,0.0,0,3033.66,4463.3099999999995,4,5822,False,False,True,False,True,False,False,0
0,30,0,0,93022,6503,57,1,28.27,1,1,41,1,1,0,1,0,0,0,1,1,87.55,4884.85,1.83,0,1611.39,6494.41,3,4882,False,True,False,False,False,False,False,0
0,54,0,1,90248,9960,11,0,0.0,0,1,17,1,0,0,1,0,0,0,0,1,36.05,402.6,0.0,100,0.0,502.6,4,4265,True,False,False,True,False,True,False,0
1,62,0,0,92130,28201,1,1,38.53,0,1,20,0,0,0,0,0,0,0,1,0,69.4,69.4,0.0,0,38.53,107.93,1,2847,False,True,False,False,False,False,True,1
1,32,1,1,90270,28094,8,1,37.28,1,1,14,1,1,0,1,0,1,1,1,1,76.15,645.8,0.0,0,298.24,944.04,4,4457,True,False,False,False,True,True,False,0
0,59,0,0,96057,1586,61,0,0.0,0,1,8,1,1,1,1,0,0,0,1,0,43.7,2696.55,0.0,0,0.0,2696.55,4,4051,True,False,False,True,False,True,False,0
0,51,1,1,93222,1526,13,1,19.63,0,1,12,1,0,0,1,0,0,0,1,0,54.15,701.05,0.0,0,255.19,956.24,3,4977,True,False,False,True,False,False,False,0
0,21,1,1,92503,71678,41,1,14.73,1,1,82,1,1,1,0,0,1,1,1,1,101.6,3930.55,0.0,0,603.9300000000001,4534.4800000000005,3,3275,False,True,False,True,False,False,False,0
0,32,0,0,92881,21911,60,1,16.11,1,1,18,0,0,1,1,1,1,1,1,0,80.55,4847.05,0.0,0,966.6,5813.65,5,4159,False,False,False,True,False,True,False,0
0,32,0,0,90022,68701,1,1,7.11,0,1,26,0,0,1,0,0,0,0,1,0,75.55,75.55,0.0,0,7.11,82.66,5,3503,False,True,False,False,False,False,False,0
1,57,1,1,93445,7435,60,1,2.83,1,1,19,0,1,0,1,1,1,1,1,1,103.75,5969.95,0.0,0,169.8,6139.75,4,6237,False,True,False,False,False,False,False,0
1,69,1,0,93510,7831,29,1,10.55,1,1,2,0,0,0,1,0,0,0,1,1,79.3,2414.55,0.0,0,305.95000000000005,2720.5,5,3172,False,True,False,False,False,False,False,0
1,28,0,0,94612,11702,40,1,39.05,0,1,58,1,0,1,0,0,1,1,1,0,67.45,2731.0,0.0,0,1562.0,4293.0,3,4714,True,False,False,False,False,False,False,0
1,37,0,0,95713,8525,1,1,28.25,1,1,9,0,0,0,0,0,0,0,1,1,50.45,50.45,0.0,0,28.25,78.7,3,2928,False,False,False,False,False,False,False,1
1,62,0,0,92336,54586,4,1,42.44,1,1,29,0,0,0,0,0,0,0,1,1,76.05,318.9,0.0,0,169.76,488.66,1,3685,False,True,False,False,False,False,False,1
0,76,0,0,92117,51213,16,1,17.51,1,1,7,0,0,0,0,1,0,0,1,1,84.75,1350.15,0.0,0,280.16,1630.3100000000002,2,5136,False,True,False,False,False,False,False,1
1,62,1,2,92404,53636,72,1,44.0,1,1,20,0,0,0,0,0,1,1,1,1,84.5,6130.85,0.0,0,3168.0,9298.85,5,6202,False,True,False,False,True,True,False,0
1,53,1,3,95974,74,72,0,0.0,0,1,53,1,0,1,1,1,0,0,1,0,48.9,3527.0,34.44,0,0.0,3492.56,3,5415,True,False,False,False,True,False,True,0
1,39,1,0,92372,4280,51,1,9.99,1,1,5,0,0,0,1,1,1,1,1,1,75.2,3901.25,0.0,0,509.49,4410.74,3,4708,True,False,False,False,True,False,False,0
1,61,1,2,90712,30173,52,1,16.53,0,1,12,1,1,1,0,1,1,1,1,0,79.2,4016.3,0.0,0,859.5600000000001,4875.860000000001,4,4509,True,False,False,False,True,False,False,0
1,42,0,0,92257,2753,44,1,34.98,0,1,2,1,0,0,1,1,0,0,1,0,65.4,2774.55,0.0,0,1539.12,4313.67,3,5827,False,False,False,True,False,False,False,0
0,52,0,0,90059,38128,54,0,0.0,0,1,21,1,0,0,1,0,1,1,1,0,44.1,2369.7,0.0,0,0.0,2369.7,3,6205,True,False,False,True,False,False,False,0
0,42,0,0,94971,384,13,1,46.3,0,0,0,0,0,0,0,0,0,0,0,0,19.45,232.1,0.0,0,601.9,834.0,5,2783,False,False,True,False,False,True,False,0
0,54,0,0,90504,31678,47,0,0.0,0,1,23,1,0,1,1,0,0,0,1,0,41.9,1875.25,0.0,0,0.0,1875.25,3,2540,False,False,False,False,True,True,False,0
1,26,0,0,93245,30419,40,1,34.49,0,1,73,0,0,0,1,0,0,0,1,1,51.1,2092.9,0.0,0,1379.6,3472.5,5,3355,True,False,False,False,False,False,False,0
0,37,1,0,93554,117,5,1,41.57,0,1,27,1,0,1,0,0,1,1,1,1,88.9,454.15,0.0,0,207.85,662.0,1,4356,False,False,False,False,False,False,True,1
0,48,0,1,95960,565,63,1,24.32,0,0,0,0,0,0,0,0,0,0,0,0,19.5,1215.1,0.0,0,1532.16,2747.26,5,4370,False,False,True,False,True,True,False,0
0,41,0,0,93604,613,1,1,34.04,0,1,23,0,0,0,1,0,0,0,1,1,52.2,52.2,0.0,0,34.04,86.24000000000001,1,4138,True,False,False,False,False,False,False,1
0,65,0,0,93726,39148,57,0,0.0,0,1,26,0,1,1,0,1,1,1,1,1,55.0,3094.05,0.0,0,0.0,3094.05,4,4622,True,False,False,False,True,False,False,0
0,56,1,0,95559,163,26,1,33.47,1,0,0,0,0,0,0,0,0,0,0,0,26.0,684.05,0.0,0,870.22,1554.27,5,2244,False,False,True,True,False,True,False,0
1,39,1,0,95660,32202,72,1,33.22,0,1,23,0,0,1,0,1,1,1,1,1,94.65,6747.35,0.0,0,2391.84,9139.19,3,5943,False,True,False,False,False,False,False,0
1,71,1,0,92368,909,65,1,27.14,1,1,26,1,1,0,0,1,0,0,1,1,92.7,5968.4,0.0,0,1764.1,7732.5,3,5205,False,True,False,False,True,True,False,0
0,35,1,0,90005,43019,15,1,46.68,1,0,0,0,0,0,0,0,0,0,0,0,25.2,387.9,0.0,0,700.2,1088.1,4,4411,False,False,True,False,True,True,False,0
0,42,0,0,95620,18529,25,1,6.0,0,0,0,0,0,0,0,0,0,0,0,1,19.2,532.1,0.0,0,150.0,682.1,4,2159,False,False,True,False,False,True,False,0
1,23,1,0,92129,47224,3,1,13.54,0,1,51,0,0,1,0,0,0,0,1,1,50.15,168.15,0.0,0,40.62,208.77,1,3273,False,False,False,False,False,False,False,1
1,63,0,0,94535,9978,62,1,8.08,1,1,21,1,1,0,1,0,1,1,0,0,102.0,6529.25,0.0,110,500.96,7140.21,1,5090,False,True,False,True,False,False,False,1
0,33,1,0,95969,28318,17,1,1.64,0,0,0,0,0,0,0,0,0,0,0,0,19.35,307.0,10.57,0,27.88,324.31,5,2185,False,False,True,True,False,False,True,0
0,32,1,0,92401,1779,8,1,32.32,0,1,25,0,1,0,0,1,0,0,1,1,83.55,680.05,0.0,0,258.56,938.61,1,2879,False,False,False,False,False,False,False,1
1,20,0,3,91911,71126,72,0,0.0,0,1,71,1,1,1,1,1,1,1,1,0,67.2,4671.7,0.0,0,0.0,4671.7,3,5592,False,False,False,False,True,True,False,0
1,37,1,0,95303,809,42,0,0.0,0,1,7,1,0,0,0,1,0,0,1,1,40.15,1626.05,0.0,0,0.0,1626.05,4,4348,True,False,False,False,False,False,False,0
1,25,1,0,92117,51213,23,1,3.67,0,1,69,1,0,0,0,0,1,1,0,1,59.95,1406.0,26.55,140,84.41,1603.86,4,5379,True,False,False,False,False,False,False,0
1,56,0,0,92404,53636,9,1,40.74,0,0,0,0,0,0,0,0,0,0,0,0,19.85,178.8,0.0,0,366.66,545.46,3,2788,False,False,True,False,False,True,False,0
1,22,1,2,95825,30715,72,1,19.04,1,0,0,0,0,0,0,0,0,0,0,0,25.0,1738.9,0.0,0,1370.88,3109.7799999999997,4,4275,False,False,True,False,True,False,False,0
1,44,1,1,92868,23172,34,1,44.54,0,0,0,0,0,0,0,0,0,0,0,0,20.8,635.9,46.07,0,1514.36,2104.1899999999996,3,4985,False,False,True,False,False,True,False,0
1,64,0,0,91107,32369,8,1,11.58,1,1,7,0,0,0,0,0,0,0,1,1,74.85,572.45,0.0,0,92.64,665.09,4,5514,False,True,False,False,False,False,False,0
1,46,0,0,90002,44586,34,1,17.09,0,1,16,1,0,1,0,0,0,0,1,0,56.95,1889.5,0.0,0,581.06,2470.56,3,3441,True,False,False,True,False,False,True,0
0,65,1,0,92592,46171,15,1,44.13,1,1,3,0,0,1,1,0,0,0,0,1,83.05,1258.3,0.0,110,661.95,2030.25,3,2596,False,True,False,False,False,False,False,1
